final_status,project_id
0.4290072023868561,kkst1071011097
0.46156662702560425,kkst499529570
0.6214596033096313,kkst1857623994
0.5146026611328125,kkst2132248085
0.6147210001945496,kkst38671293
0.6170539855957031,kkst265700631
0.40836700797080994,kkst304729305
0.2344256043434143,kkst1242175990
0.5781925320625305,kkst1369786062
0.12312228977680206,kkst1625143888
0.4342231750488281,kkst613280186
0.4287666976451874,kkst709791525
0.5650419592857361,kkst1092275797
0.29569917917251587,kkst606597710
0.32868435978889465,kkst1935137836
0.3938157260417938,kkst435242060
0.47816622257232666,kkst675887383
0.7056426405906677,kkst551302359
0.12635502219200134,kkst361303607
0.3309570848941803,kkst925631116
0.525658369064331,kkst1506076982
0.1574009209871292,kkst1922292920
0.5309700965881348,kkst520248784
0.5745143294334412,kkst1188698389
0.08317721635103226,kkst1507444651
0.5171257257461548,kkst675977754
0.6575716137886047,kkst207711815
0.27525314688682556,kkst2135519531
0.4171348214149475,kkst2045325298
0.6329905986785889,kkst611567719
0.24444319307804108,kkst1580011588
0.6253650784492493,kkst893711069
0.6086005568504333,kkst1442677757
0.4362962245941162,kkst568920226
0.647977352142334,kkst782265840
0.38752424716949463,kkst1050629846
0.18513350188732147,kkst1950138179
0.4462091028690338,kkst1315047535
0.39209383726119995,kkst1778152393
0.4687671661376953,kkst1297209861
0.2737146317958832,kkst225610667
0.44767606258392334,kkst1004559427
0.553530216217041,kkst1613110724
0.4164935052394867,kkst566231437
0.41765719652175903,kkst557364099
0.2701317369937897,kkst72754150
0.5338637828826904,kkst371323623
0.2137349396944046,kkst1619598181
0.2469267100095749,kkst135650048
0.6832358837127686,kkst1085275974
0.480445921421051,kkst1376279330
0.330907940864563,kkst1379808762
0.6110302805900574,kkst1159188852
0.3729598820209503,kkst1279332807
0.380362868309021,kkst1088705853
0.5729084610939026,kkst1690670615
0.23955897986888885,kkst2040144414
0.4333987534046173,kkst1869115293
0.3725886940956116,kkst1116957827
0.5820037722587585,kkst1922014326
0.43321239948272705,kkst1388066232
0.4966381788253784,kkst1896578463
0.40548092126846313,kkst703901637
0.44993457198143005,kkst1498294497
0.3682760000228882,kkst731339856
0.4042782485485077,kkst1485780023
0.5470251441001892,kkst304654842
0.20465302467346191,kkst1456019265
0.4014146029949188,kkst1746268200
0.397145539522171,kkst1721050444
0.6905393600463867,kkst343663937
0.2773001790046692,kkst286687542
0.4927658438682556,kkst1010782860
0.39208510518074036,kkst464436729
0.5679774284362793,kkst223732395
0.5840427875518799,kkst372827520
0.46160179376602173,kkst2138006021
0.318069726228714,kkst1472521766
0.41270801424980164,kkst769004030
0.600178062915802,kkst1927511889
0.5851222276687622,kkst1013245029
0.5266790390014648,kkst1815715935
0.32113534212112427,kkst219697645
0.5187963843345642,kkst281415640
0.2647746205329895,kkst1618228096
0.42154720425605774,kkst556187891
0.5697908401489258,kkst374881914
0.19158877432346344,kkst1864667424
0.713012158870697,kkst1314084
0.4697975814342499,kkst1536248159
0.4920748174190521,kkst456660822
0.19915345311164856,kkst1449564031
0.4456060230731964,kkst867411036
0.5997101068496704,kkst1637651632
0.588676393032074,kkst832573279
0.5576823949813843,kkst181702178
0.3480087220668793,kkst666319828
0.5003653764724731,kkst117157849
0.43086978793144226,kkst869608146
0.2946949005126953,kkst727795949
0.2972022593021393,kkst1756185274
0.45154401659965515,kkst1108393296
0.6180506944656372,kkst1872021935
0.12494246661663055,kkst880921449
0.5285895466804504,kkst423956762
0.3918752670288086,kkst766466319
0.44488880038261414,kkst1397743773
0.2826019525527954,kkst2113710658
0.40239113569259644,kkst25150053
0.41641950607299805,kkst536143063
0.3662044107913971,kkst861071195
0.4707402288913727,kkst115463168
0.2923499643802643,kkst488492715
0.1459883749485016,kkst1220764864
0.502827525138855,kkst408997129
0.710352897644043,kkst532366772
0.28080305457115173,kkst1654191197
0.589547872543335,kkst1771191264
0.3416264057159424,kkst1257316491
0.454188734292984,kkst3686130
0.3176339268684387,kkst594832653
0.35157519578933716,kkst1442346091
0.5395264029502869,kkst153123695
0.5201058983802795,kkst853712395
0.4797985553741455,kkst393582229
0.19639237225055695,kkst887013690
0.3441973924636841,kkst1409035205
0.35814064741134644,kkst714596374
0.3236602544784546,kkst260717824
0.625385582447052,kkst2018637984
0.30697721242904663,kkst1292602981
0.42559850215911865,kkst1951505124
0.6530426144599915,kkst1150596637
0.1269635409116745,kkst2087311096
0.3338620960712433,kkst1708903168
0.2762616276741028,kkst1646418768
0.2904757857322693,kkst1077381131
0.6760304570198059,kkst1931617548
0.35282161831855774,kkst475867447
0.6448529362678528,kkst306178138
0.3723212480545044,kkst1708485987
0.09407676756381989,kkst1654323842
0.3912295699119568,kkst1949174657
0.315266877412796,kkst1060752815
0.3768945336341858,kkst1829006958
0.20920895040035248,kkst1377056248
0.19237659871578217,kkst1841371986
0.4672888517379761,kkst925496934
0.37139636278152466,kkst1902538407
0.26200419664382935,kkst202653521
0.5122745633125305,kkst286713973
0.5737921595573425,kkst706912768
0.1630915105342865,kkst1550018053
0.5269506573677063,kkst442502361
0.4740388095378876,kkst1241424627
0.5485034584999084,kkst496674663
0.5569739937782288,kkst1007043144
0.04621058329939842,kkst475180512
0.5250058770179749,kkst1231525081
0.26990440487861633,kkst1742787708
0.3076603412628174,kkst1329714902
0.15917563438415527,kkst896992297
0.3241111636161804,kkst633939638
0.30180540680885315,kkst157772860
0.5512681007385254,kkst250882289
0.33477017283439636,kkst1118051476
0.34138205647468567,kkst1724734019
0.12866216897964478,kkst1566714790
0.39538922905921936,kkst1045500705
0.6011078357696533,kkst449162681
0.41362378001213074,kkst2106175080
0.08730540424585342,kkst1402016669
0.4650293290615082,kkst2085965720
0.14824463427066803,kkst1968878278
0.41984453797340393,kkst1447919771
0.5177639126777649,kkst244862586
0.07146237790584564,kkst920537449
0.2570751905441284,kkst1055683848
0.2348095029592514,kkst1958659801
0.34008294343948364,kkst1635564940
0.45961248874664307,kkst1569047327
0.5660454630851746,kkst69219888
0.12908342480659485,kkst746988792
0.12721484899520874,kkst1404557951
0.10156027227640152,kkst441172932
0.2845768630504608,kkst1143469804
0.140598326921463,kkst293886452
0.016600806266069412,kkst413936637
0.1889311820268631,kkst1285281912
0.06219936162233353,kkst1573366301
0.7623634338378906,kkst2124676256
0.17551080882549286,kkst617284791
0.23322728276252747,kkst1264532785
0.4676291346549988,kkst899906396
0.22535203397274017,kkst1564291638
0.7054236531257629,kkst327052537
0.19354012608528137,kkst523268193
0.5596951842308044,kkst500258128
0.04935158044099808,kkst277109988
0.4443190097808838,kkst859195845
0.04612432420253754,kkst1598355608
0.4637397229671478,kkst830648409
0.3111661374568939,kkst690184663
0.07982473075389862,kkst1440996885
0.4352228045463562,kkst1437615914
0.7128902673721313,kkst1889119980
0.24390678107738495,kkst1937954943
0.0722576230764389,kkst438054709
0.032763540744781494,kkst1474957824
0.16102334856987,kkst1664998939
0.43592292070388794,kkst712208791
0.150047168135643,kkst1647770790
0.135003462433815,kkst1149034756
0.14943096041679382,kkst2081120075
0.1311345249414444,kkst572178499
0.05992855876684189,kkst704224261
0.05615824833512306,kkst1235011746
0.3107617199420929,kkst741751537
0.27318400144577026,kkst1069731583
0.25788047909736633,kkst567385292
0.22422900795936584,kkst513338797
0.197698712348938,kkst617850775
0.05847848206758499,kkst867370006
0.14534132182598114,kkst1299626832
0.24114792048931122,kkst1323185961
0.2566417455673218,kkst1927473331
0.20745927095413208,kkst1083061783
0.1319873183965683,kkst2120334669
0.370986670255661,kkst2022588702
0.18415550887584686,kkst1132019286
0.02681850828230381,kkst1886681393
0.09268298745155334,kkst1124501058
0.08334751427173615,kkst722362605
0.14388319849967957,kkst1279861203
0.09190501272678375,kkst570064269
0.14522482454776764,kkst86852576
0.3245181143283844,kkst10878465
0.08911622315645218,kkst764953940
0.30099427700042725,kkst866426529
0.06414472311735153,kkst1433046665
0.1812494844198227,kkst28763804
0.09954214841127396,kkst338887375
0.3049066960811615,kkst38841207
0.24675633013248444,kkst839194885
0.07460249215364456,kkst1098621714
0.11863680183887482,kkst1657622487
0.23823919892311096,kkst1784120607
0.05778021737933159,kkst438702969
0.33451923727989197,kkst641458400
0.37338048219680786,kkst4531726
0.14774706959724426,kkst1152147607
0.19764815270900726,kkst2060484658
0.055365778505802155,kkst1813888440
0.6487284302711487,kkst1756029597
0.24112112820148468,kkst1037369156
0.24346932768821716,kkst1175450181
0.1295831799507141,kkst238074522
0.06907109916210175,kkst214543947
0.04450805485248566,kkst1169571719
0.5906041264533997,kkst62660917
0.10559356957674026,kkst1621723752
0.1976226568222046,kkst1149089661
0.2733888030052185,kkst893142003
0.09523006528615952,kkst512212170
0.2437048703432083,kkst1121238040
0.135623961687088,kkst525233812
0.07597582787275314,kkst2142971619
0.3237930238246918,kkst1988083751
0.0826025977730751,kkst1430109779
0.16801519691944122,kkst724891468
0.09004422277212143,kkst1625828608
0.26237714290618896,kkst51456963
0.17188219726085663,kkst689373564
0.31255173683166504,kkst1740233401
0.34345442056655884,kkst1434260690
0.04645160958170891,kkst687654823
0.1694202721118927,kkst726516467
0.21916233003139496,kkst1928734902
0.22622817754745483,kkst1387991565
0.26345375180244446,kkst81492475
0.21928799152374268,kkst153307248
0.25232431292533875,kkst630506273
0.08669104427099228,kkst1494794219
0.5648034811019897,kkst1503555774
0.4001973569393158,kkst1267929003
0.3718698024749756,kkst913849472
0.23514990508556366,kkst2047448068
0.5589755177497864,kkst546795926
0.10055971145629883,kkst125202356
0.09695479273796082,kkst1011248931
0.08085020631551743,kkst1369208596
0.14511200785636902,kkst725172199
0.2748217284679413,kkst1234704334
0.520093560218811,kkst1496127989
0.5101686716079712,kkst51987086
0.21861647069454193,kkst193340255
0.24882061779499054,kkst547129302
0.40550440549850464,kkst135581342
0.20172730088233948,kkst1175886503
0.391106516122818,kkst295418148
0.387123703956604,kkst611098975
0.3447641432285309,kkst1044878485
0.14702929556369781,kkst577133317
0.30009591579437256,kkst1665903940
0.29958152770996094,kkst1705281550
0.1435137391090393,kkst144861530
0.22918406128883362,kkst864053800
0.15776264667510986,kkst792684095
0.29548826813697815,kkst1541677367
0.1276046484708786,kkst1729471836
0.20090636610984802,kkst1401969279
0.14059193432331085,kkst2115825259
0.3913264572620392,kkst1379189229
0.0017048213630914688,kkst319126406
0.002335073659196496,kkst2139257611
0.0013480405323207378,kkst900395276
0.0024929174687713385,kkst1998735105
0.002241900423541665,kkst1707724789
0.0036461828276515007,kkst926874538
0.0011133903171867132,kkst999618790
0.2437540888786316,kkst445134983
0.3480253219604492,kkst1048609910
0.0016762607265263796,kkst1583104329
0.0018887195037677884,kkst1925044077
0.0024997044820338488,kkst379826369
0.007721229922026396,kkst946351477
0.0023820390924811363,kkst1871717142
0.001955820480361581,kkst373303252
0.0026783961802721024,kkst1219895663
0.001899131340906024,kkst1967649092
0.0021529796067625284,kkst102881321
0.0022563524544239044,kkst1860726319
0.0024974760599434376,kkst2039039508
0.0017478690715506673,kkst544962836
0.002751369262114167,kkst503646602
0.0016867852536961436,kkst110147247
0.1806592494249344,kkst1231635380
0.5810441374778748,kkst1320181739
0.18018680810928345,kkst855911471
0.5119118094444275,kkst1006048821
0.4231989085674286,kkst297606272
0.06739606708288193,kkst1505932769
0.578463077545166,kkst1363825765
0.12098851799964905,kkst1980501446
0.002464950317516923,kkst289241354
0.11621429026126862,kkst1676230999
0.5277806520462036,kkst870862932
0.134813591837883,kkst579008005
0.1403919756412506,kkst1191558373
0.19353261590003967,kkst301565203
0.11554788053035736,kkst1902385226
0.33730119466781616,kkst1891753063
0.4581367075443268,kkst651000811
0.2590658366680145,kkst485149443
0.38764870166778564,kkst1416873688
0.18759745359420776,kkst1878386274
0.030588015913963318,kkst627276866
0.3686847686767578,kkst523713693
0.09403002262115479,kkst952226330
0.0826168954372406,kkst1507076435
0.32414087653160095,kkst1498878420
0.3995104134082794,kkst1378396296
0.16781388223171234,kkst282305943
0.21764200925827026,kkst1260217841
0.33940982818603516,kkst1190074668
0.38317954540252686,kkst682692727
0.028868574649095535,kkst1884398517
0.5620593428611755,kkst663168067
0.05878746509552002,kkst2064519260
0.34427401423454285,kkst870745611
0.25287047028541565,kkst1576537356
0.20360906422138214,kkst1765542716
0.17291955649852753,kkst727033215
0.10976233333349228,kkst54735492
0.20851926505565643,kkst150357151
0.08731095492839813,kkst254086442
0.06255363672971725,kkst45831190
0.3782825767993927,kkst378807800
0.08148352056741714,kkst125535808
0.4533560276031494,kkst129479569
0.42133399844169617,kkst1319539310
0.18236777186393738,kkst1027534585
0.03525713086128235,kkst1027215749
0.37167295813560486,kkst1438151913
0.3243655860424042,kkst951405471
0.43326860666275024,kkst1330972264
0.2517324388027191,kkst916080730
0.09524217247962952,kkst714665887
0.3353055715560913,kkst1366830633
0.31600043177604675,kkst1801739664
0.26948919892311096,kkst661673553
0.12211182713508606,kkst776012507
0.21976947784423828,kkst1423257957
0.14113849401474,kkst1139958184
0.3029370903968811,kkst1472593800
0.18264132738113403,kkst634776606
0.30217891931533813,kkst1975110041
0.032150279730558395,kkst1863590502
0.24176301062107086,kkst1835377061
0.08028677105903625,kkst1578136700
0.14717574417591095,kkst206877286
0.4090019166469574,kkst1802286475
0.3691703677177429,kkst143667647
0.15329709649085999,kkst2018220444
0.31876105070114136,kkst1151411306
0.3809909224510193,kkst1890036863
0.42902010679244995,kkst1788922503
0.14993466436862946,kkst1457137103
0.14037667214870453,kkst1467660317
0.3244241178035736,kkst313194365
0.3588261604309082,kkst110345688
0.15785600244998932,kkst106879521
0.23713451623916626,kkst800589303
0.09566878527402878,kkst866996966
0.2236514538526535,kkst358820981
0.6123956441879272,kkst1840473899
0.23466695845127106,kkst106688708
0.1904265284538269,kkst272596715
0.23220668733119965,kkst744859114
0.30307871103286743,kkst350275052
0.12088135629892349,kkst768224159
0.059945251792669296,kkst1461141543
0.046046897768974304,kkst1847642954
0.22918596863746643,kkst1953537611
0.40660879015922546,kkst2119620874
0.24771219491958618,kkst1030700996
0.32881444692611694,kkst2007316252
0.32945525646209717,kkst229859690
0.40827280282974243,kkst2111343216
0.3837217092514038,kkst919257161
0.11099123954772949,kkst1120779331
0.23765607178211212,kkst622739168
0.09739798307418823,kkst892827724
0.32124853134155273,kkst1830769724
0.2567662000656128,kkst1687040338
0.4775848686695099,kkst85780162
0.5316349267959595,kkst1151905648
0.3774925470352173,kkst1901097218
0.2240353673696518,kkst775109414
0.3755277395248413,kkst1367012243
0.03477233648300171,kkst1992401699
0.40022826194763184,kkst2028337006
0.5369056463241577,kkst912325856
0.3526434898376465,kkst2069948533
0.3182913661003113,kkst1903786043
0.2498461902141571,kkst2104589255
0.6361784934997559,kkst815708615
0.5505315661430359,kkst3218298
0.6339307427406311,kkst506735576
0.12456078827381134,kkst201625269
0.44542986154556274,kkst946554330
0.4620658755302429,kkst862138430
0.24327029287815094,kkst75248616
0.22091571986675262,kkst1997232544
0.33412572741508484,kkst468604992
0.509617030620575,kkst675661178
0.21578684449195862,kkst288264115
0.3510001599788666,kkst278238213
0.1068655252456665,kkst1767984357
0.36292093992233276,kkst96923796
0.4320221245288849,kkst2140384062
0.36412355303764343,kkst1870276112
0.1666727364063263,kkst1014853432
0.25148817896842957,kkst1851470996
0.37200817465782166,kkst1551313901
0.49972137808799744,kkst150004976
0.437829852104187,kkst2116937726
0.2532954216003418,kkst1798783429
0.5072501301765442,kkst490819768
0.5459654331207275,kkst1271827466
0.3486824631690979,kkst1509239519
0.39019009470939636,kkst700011837
0.34482428431510925,kkst377460125
